x,u_fem,u_exact
0.000000000000000000e+00,-1.106229774450184827e-16,-0.000000000000000000e+00
1.000000000000000021e-02,-2.475000000011100048e-05,-2.475000000000000190e-05
2.000000000000000042e-02,-4.900000000011137986e-05,-4.900000000000000519e-05
2.999999999999999889e-02,-7.275000000011064933e-05,-7.274999999999999295e-05
4.000000000000000083e-02,-9.600000000010992698e-05,-9.600000000000000243e-05
5.000000000000000278e-02,-1.187500000001092060e-04,-1.187499999999999998e-04
5.999999999999999778e-02,-1.410000000001084594e-04,-1.409999999999999849e-04
7.000000000000000666e-02,-1.627500000001077412e-04,-1.627499999999999986e-04
8.000000000000000167e-02,-1.840000000001069838e-04,-1.840000000000000272e-04
8.999999999999999667e-02,-2.047500000001062413e-04,-2.047500000000000166e-04
1.000000000000000056e-01,-2.250000000001055138e-04,-2.249999999999999938e-04
1.100000000000000006e-01,-2.447500000001047470e-04,-2.447500000000000131e-04
1.199999999999999956e-01,-2.640000000001039410e-04,-2.639999999999999660e-04
1.300000000000000044e-01,-2.827500000001031770e-04,-2.827499999999999610e-04
1.400000000000000133e-01,-3.010000000001024009e-04,-3.009999999999999980e-04
1.499999999999999944e-01,-3.187500000001015042e-04,-3.187500000000000229e-04
1.600000000000000033e-01,-3.360000000001006496e-04,-3.360000000000000356e-04
1.700000000000000122e-01,-3.527500000000998370e-04,-3.527499999999999820e-04
1.799999999999999933e-01,-3.690000000000989038e-04,-3.690000000000000788e-04
1.900000000000000022e-01,-3.847500000000979585e-04,-3.847500000000000009e-04
2.000000000000000111e-01,-4.000000000000970011e-04,-4.000000000000000192e-04
2.099999999999999922e-01,-4.147500000000958688e-04,-4.147500000000000253e-04
2.200000000000000011e-01,-4.290000000000947244e-04,-4.289999999999999651e-04
2.300000000000000100e-01,-4.427500000000935678e-04,-4.427500000000000012e-04
2.399999999999999911e-01,-4.560000000000923991e-04,-4.560000000000000251e-04
2.500000000000000000e-01,-4.687500000000912183e-04,-4.687499999999999827e-04
2.600000000000000089e-01,-4.810000000000900252e-04,-4.810000000000000365e-04
2.700000000000000178e-01,-4.927500000000888201e-04,-4.927500000000000239e-04
2.800000000000000266e-01,-5.040000000000877112e-04,-5.039999999999999992e-04
2.899999999999999800e-01,-5.147500000000865359e-04,-5.147499999999999081e-04
2.999999999999999889e-01,-5.250000000000854027e-04,-5.249999999999999676e-04
3.099999999999999978e-01,-5.347500000000843115e-04,-5.347499999999999606e-04
3.200000000000000067e-01,-5.440000000000832624e-04,-5.439999999999998873e-04
3.300000000000000155e-01,-5.527500000000822554e-04,-5.527499999999999645e-04
3.400000000000000244e-01,-5.610000000000812904e-04,-5.609999999999999752e-04
3.500000000000000333e-01,-5.687500000000802591e-04,-5.687500000000000281e-04
3.599999999999999867e-01,-5.760000000000791614e-04,-5.760000000000000146e-04
3.699999999999999956e-01,-5.827500000000779973e-04,-5.827499999999999347e-04
3.800000000000000044e-01,-5.890000000000769837e-04,-5.890000000000000053e-04
3.900000000000000133e-01,-5.947500000000759037e-04,-5.947500000000000096e-04
4.000000000000000222e-01,-6.000000000000747574e-04,-5.999999999999999474e-04
4.100000000000000311e-01,-6.047500000000736531e-04,-6.047500000000000358e-04
4.199999999999999845e-01,-6.090000000000724825e-04,-6.090000000000000578e-04
4.299999999999999933e-01,-6.127500000000712455e-04,-6.127500000000000134e-04
4.400000000000000022e-01,-6.160000000000699421e-04,-6.160000000000001195e-04
4.500000000000000111e-01,-6.187500000000686808e-04,-6.187500000000000508e-04
4.600000000000000200e-01,-6.210000000000674616e-04,-6.210000000000000242e-04
4.700000000000000289e-01,-6.227500000000661760e-04,-6.227500000000001481e-04
4.799999999999999822e-01,-6.240000000000648240e-04,-6.240000000000000971e-04
4.899999999999999911e-01,-6.247500000000636225e-04,-6.247499999999999798e-04
5.000000000000000000e-01,-6.250000000000624631e-04,-6.250000000000000130e-04
5.100000000000000089e-01,-6.247500000000612373e-04,-6.247499999999999798e-04
5.200000000000000178e-01,-6.240000000000600535e-04,-6.239999999999999887e-04
5.300000000000000266e-01,-6.227500000000589118e-04,-6.227500000000000396e-04
5.400000000000000355e-01,-6.210000000000577038e-04,-6.209999999999999158e-04
5.500000000000000444e-01,-6.187500000000565378e-04,-6.187499999999999424e-04
5.600000000000000533e-01,-6.160000000000554138e-04,-6.159999999999999027e-04
5.700000000000000622e-01,-6.127500000000543319e-04,-6.127500000000000134e-04
5.799999999999999600e-01,-6.090000000000532921e-04,-6.090000000000000578e-04
5.899999999999999689e-01,-6.047500000000521859e-04,-6.047500000000000358e-04
5.999999999999999778e-01,-6.000000000000511218e-04,-5.999999999999999474e-04
6.099999999999999867e-01,-5.947500000000499913e-04,-5.947500000000000096e-04
6.199999999999999956e-01,-5.890000000000489028e-04,-5.890000000000000053e-04
6.300000000000000044e-01,-5.827500000000479649e-04,-5.827499999999999347e-04
6.400000000000000133e-01,-5.760000000000469605e-04,-5.759999999999999062e-04
6.500000000000000222e-01,-5.687500000000457814e-04,-5.687499999999999197e-04
6.600000000000000311e-01,-5.610000000000446444e-04,-5.609999999999999752e-04
6.700000000000000400e-01,-5.527500000000434410e-04,-5.527499999999999645e-04
6.800000000000000488e-01,-5.440000000000422796e-04,-5.439999999999998873e-04
6.900000000000000577e-01,-5.347500000000410519e-04,-5.347499999999999606e-04
7.000000000000000666e-01,-5.250000000000398662e-04,-5.249999999999999676e-04
7.099999999999999645e-01,-5.147500000000387226e-04,-5.147500000000001250e-04
7.199999999999999734e-01,-5.040000000000374042e-04,-5.040000000000001076e-04
7.299999999999999822e-01,-4.927500000000360194e-04,-4.927500000000000239e-04
7.399999999999999911e-01,-4.810000000000346225e-04,-4.810000000000000365e-04
7.500000000000000000e-01,-4.687500000000332677e-04,-4.687499999999999827e-04
7.600000000000000089e-01,-4.560000000000319006e-04,-4.560000000000000251e-04
7.700000000000000178e-01,-4.427500000000305215e-04,-4.427500000000000012e-04
7.800000000000000266e-01,-4.290000000000291302e-04,-4.289999999999999109e-04
7.900000000000000355e-01,-4.147500000000277809e-04,-4.147499999999999169e-04
8.000000000000000444e-01,-4.000000000000263653e-04,-3.999999999999999107e-04
